iter	Logloss
0	0.5906622068
1	0.5053610408
2	0.4377785157
3	0.3906699959
4	0.3599815259
5	0.3335358963
6	0.3128834795
7	0.2972507615
8	0.2841418966
9	0.2748417219
10	0.2659877421
11	0.2571756499
12	0.2511009448
13	0.248028275
14	0.2426060026
15	0.2386947876
16	0.2348250096
17	0.2328424988
18	0.2295194295
19	0.2285301184
20	0.2258088121
21	0.2234532778
22	0.2218465709
23	0.2191213597
24	0.2183670197
25	0.2164418513
26	0.2148227895
27	0.2140188562
28	0.2128679222
29	0.2125345337
30	0.2110702466
31	0.2104929095
32	0.2093791394
33	0.2087038663
34	0.2072308779
35	0.2064318685
36	0.2057341807
37	0.2054402981
38	0.2046976831
39	0.2038138153
40	0.2034529252
41	0.2027722472
42	0.2018391748
43	0.2014360281
44	0.2005897514
45	0.2002219348
46	0.199213681
47	0.1984584758
48	0.1979303908
49	0.1974313256
50	0.1970837022
51	0.1964574225
52	0.1955010513
53	0.1949359999
54	0.1948820185
55	0.1940918914
56	0.1931485459
57	0.1931409689
58	0.1924632825
59	0.1922265889
60	0.1915195206
61	0.1912876852
62	0.1905649927
63	0.1898606809
64	0.1889689129
65	0.1886933891
66	0.1879626904
67	0.1873641734
68	0.1868200195
69	0.186326366
70	0.186201407
71	0.1851767858
72	0.1840637976
73	0.1835471548
74	0.1834999663
75	0.1828778107
76	0.1826855425
77	0.182536154
78	0.1824418538
79	0.1821493525
80	0.1817541162
81	0.181939112
82	0.1822993046
83	0.1821618607
84	0.1815182978
85	0.1810694899
86	0.1806654689
87	0.1804222092
88	0.1802744726
89	0.17984866
90	0.1794463376
91	0.1788775483
92	0.1785743881
93	0.1785402775
94	0.1784507154
95	0.1784844474
96	0.1780384814
97	0.1771691297
98	0.1768788324
99	0.1767090636
100	0.1764188951
101	0.1762544856
102	0.1760325859
103	0.1757806455
104	0.1760199023
105	0.1760623466
106	0.1760941262
107	0.1764656573
108	0.1765139461
109	0.1763337087
110	0.1759090871
111	0.1763683534
112	0.176072428
113	0.1763628847
114	0.1764118987
115	0.1762433334
116	0.1762904934
117	0.1762320648
118	0.1764134944
119	0.1761825802
120	0.1758351076
121	0.1761105559
122	0.1761126798
123	0.1759818248
124	0.1761924296
125	0.1757892883
126	0.1755236282
127	0.1756545602
128	0.1756193873
129	0.1756992898
130	0.175724922
131	0.1755661301
132	0.1756810774
133	0.1752836142
134	0.1753052262
135	0.1752754509
136	0.1752069914
137	0.1753193061
138	0.1756799476
139	0.1756047073
140	0.1755035947
141	0.1757383793
142	0.1755693374
143	0.1754943562
144	0.1753747017
145	0.1755042882
146	0.1755433182
147	0.1754860757
148	0.1757607231
149	0.1759559954
150	0.1757358588
151	0.1756968821
152	0.1748577981
153	0.17485887
154	0.1748131277
155	0.1750604214
156	0.1751463091
157	0.1752577949
158	0.1756264016
159	0.1757833639
160	0.175665781
161	0.1758507009
162	0.1756441356
163	0.1758552837
164	0.175963781
165	0.1757723719
166	0.1760198021
167	0.1759683848
168	0.1758111069
169	0.175852175
170	0.175855424
171	0.1762642
172	0.1765586565
173	0.176015301
174	0.1759960129
175	0.1759188348
176	0.1761927879
177	0.1764189072
178	0.1766881937
179	0.1769078379
180	0.1771182145
181	0.177044711
182	0.1768604961
183	0.1763132844
184	0.176519409
185	0.1768078442
186	0.1765572556
187	0.1765124407
188	0.1765967751
189	0.1766928131
190	0.1763355576
191	0.176919795
192	0.1776578116
193	0.1776546996
194	0.1779187958
195	0.1780895501
196	0.1784906689
197	0.178631543
198	0.1788420334
199	0.1789373939
200	0.1790724471
201	0.1789768244
202	0.1788229286
203	0.1786703945
204	0.1787864524
205	0.1789830294
206	0.1791141816
207	0.1793759954
208	0.1795069952
209	0.179751835
210	0.1799542027
211	0.1805448991
212	0.1807501521
213	0.1808706793
214	0.1810582993
215	0.1813221499
216	0.1809979185
217	0.181134796
218	0.1811435474
219	0.1812585195
220	0.1815211394
221	0.18118498
222	0.1814232318
223	0.1815532347
224	0.1814727953
225	0.1821119217
226	0.182327496
227	0.1825176348
228	0.1824787902
229	0.1823291892
230	0.1824324126
231	0.1825783095
232	0.1820897345
233	0.1818637271
234	0.1817303295
235	0.1818176541
236	0.1817058163
237	0.1817175395
238	0.1815550974
239	0.18145258
240	0.1815482279
241	0.1814989963
242	0.1811115025
243	0.1810681892
244	0.1810441703
245	0.1811748108
246	0.1813041126
247	0.1812891479
248	0.1813780645
249	0.1813500308
250	0.1814188959
251	0.1814898804
252	0.1817613167
253	0.1818544486
254	0.181821337
255	0.1817920078
256	0.1818376525
257	0.1818458233
258	0.1819610943
259	0.1820825088
260	0.1820326881
261	0.1820921817
262	0.1825864596
263	0.1827471976
264	0.1828993519
265	0.1828971936
266	0.1829312499
267	0.182923687
268	0.1832979385
269	0.1833202022
270	0.1833036836
271	0.1835384489
272	0.1840963355
273	0.1841801136
274	0.184465806
275	0.1844560049
276	0.1846265486
277	0.1847143644
278	0.184436091
279	0.1843478952
280	0.1848195693
281	0.1848102541
282	0.1848892447
283	0.1848403389
284	0.1846918308
285	0.1847071724
286	0.1848072657
287	0.1847330552
288	0.1847567779
289	0.1848682977
290	0.184679977
291	0.1847536527
292	0.184841409
293	0.1851790426
294	0.185400824
295	0.1856683843
296	0.1855803768
297	0.1857264074
298	0.1855930097
299	0.1855570973
